NAME,STREET,AREA,POST_CODE,CITY,LONGITUDE,LATITUDE,HUMIDITY_AVG,PRESSURE_AVG,TEMPERATURE_AVG,PM10_AVG,PM25_AVG,TIMESTAMP,TIMESTAMP_DATETIME,TYLKO_DATA,TYLKO_CZAS
SZKO?A PODSTAWOWA IM. ?W. JANA PAW?A II W CI??KOWICACH,UL. TYSI?CLECIA,33,33-190,CI??KOWICE,20.97328669,49.78379261,76.41666666666667,981.575,25.816666666666663,17.208333333333332,15.1,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. BOHATER?W WESTERPLATTE W STAREJ WSI.,,34,34-600,STARA WIE?,20.39643761,49.67579946,77.4,959.85,23.82,15.47,13.3,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. FRANCISZKA ?WIEBOCKIEGO W BARCICACH,,33,33-342,BARCICE,20.652878,49.5256828,78.15,977.4,25.34,21.130000000000003,18.73,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. LEOPOLDA W?GRZYNOWICZA W DOBREJ,,34,34-642,DOBRA,20.24427874,49.71571898,78.93636363636364,961.4,23.85454545454546,15.145454545454545,15.145454545454545,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. JANA KANTEGO W ?APANOWIE,,32,32-740,?APAN?W,20.28812671,49.86672284,81.54166666666667,987.45,24.3,10.833333333333334,10.025,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KS. KARD. STEFANA WYSZY?SKIEGO W KADCZY,,33,33-389,KADCZA,20.54374173,49.53487392,81.54166666666667,976.7916666666666,23.941666666666663,14.366666666666667,12.975,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. KAZIMIERZA BRODZI?SKIEGO W LIPNICY MUROWANEJ,,32,32-724,LIPNICA MUROWANA,20.52481697,49.85975952,79.025,982.0,24.48333333333333,14.791666666666666,14.516666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? W BRUNARACH,Brunary,38,38-315,U?CIE GORLICKIE,21.03494141,49.53210004,81.03333333333333,966.8833333333332,23.25,18.53333333333333,15.433333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. ?WI?TEJ JADWIGI KR?LOWEJ POLSKI,UL. MI?O?NIK?W PODHALA,34,34-425,BIA?Y DUNAJEC,20.00539035,49.35921481,77.74166666666666,997.55,21.8,11.033333333333331,10.775,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ST. LESZCZYC-PRZYWARY W K?CLOWEJ,,33,33-330,K?CLOWA,20.96481091,49.58920601,78.54166666666667,973.7083333333334,24.58333333333333,21.85833333333333,19.05,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. OJCA ?WI?TEGO JANA PAW?A II W ??GU TARNOWSKIM,UL. WITOSA,33,33-131,??G TARNOWSKI,20.92801249,50.09203019,53.93333333333334,996.7666666666668,10.0,14.783333333333331,15.466666666666669,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?WI?TEGO JANA PAW?A II W LUBNIU,,32,32-433,LUBIE?,19.97797646,49.71552326,78.54166666666667,973.5083333333332,24.34166666666667,20.308333333333334,18.341666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W JAWORZNEJ,,34,34-602,JAWORZNA,20.49293011,49.74829091,77.5,968.275,24.03333333333333,11.125,9.058333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. JANA KANTEGO W LUD?MIERZU,ul. Kazimierza Przerwy-Tetmajera,34,34-471,LUD?MIERZ,19.969404,49.47236233,41.75833333333333,1019.4666666666668,30.11666666666667,1.2583333333333333,0.9833333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. KAZIMIERZA JAGIELLO?CZYKA W BA?SKIEJ NI?NEJ,UL. PAPIESKA,34,34-424,BA?SKA NI?NA,20.01057106,49.40405611,76.80833333333334,997.1416666666668,22.375,16.708333333333332,14.625,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. JANA KANTEGO W BYSTREJ PODHALA?SKIEJ,,34,34-235,BYSTRA PODHALA?SKA,19.77736462,49.64188153,80.50909090909092,965.2727272727273,23.563636363636363,24.29090909090909,19.954545454545453,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KORNELA MAKUSZY?SKIEGO W ?ADNEJ,,33,33-156,?ADNA,21.094243,50.013466,71.60833333333333,986.2666666666668,25.55,12.5,10.866666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. HENRYKA SIENKIEWICZA W ZR?CZYCACH,ZR?CZYCE,32,32-420,ZR?CZYCE,20.22211,49.89188,65.59166666666667,983.15,27.683333333333334,12.766666666666666,11.566666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. BOHATER?W WESTERPLATTE W MY?LENICACH,UL. STEFANA ?EROMSKIEGO,32,32-400,MY?LENICE,19.94495616,49.83418288,74.27499999999999,980.2166666666668,26.25,18.366666666666667,15.816666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 11 IM. ?O?NIERZY ARMII KRAJOWEJ W NOWYM TARGU,PL. EVRY,34,34-400,NOWY TARG,20.03357858,49.47217767,74.86666666666666,948.1083333333336,25.191666666666663,11.833333333333334,10.358333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IMIENIA MARII KONOPNICKIEJ W ANDRYCHOWIE,UL. IGNACEGO DASZY?SKIEGO,34,34-120,ANDRYCH?W,19.34475154,49.84947622,76.77499999999999,975.475,25.38333333333333,24.325,21.116666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. WINCENTEGO WITOSA W RUDCE,,33,33-122,RUDKA,20.8875344,50.04900702,61.975,992.5416666666666,27.175,12.85,10.891666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.TADEUSZA KO?CIUSZKI W KONIUSZY,,32,32-104,KONIUSZA,20.21421526,50.18825826,65.21000000000001,980.38,26.26,17.14,16.56,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
"SZKO?A PODSTAWOWA NR 3 IM. KOMISJI EDUKACJI NARODOWEJ 32-050 SKAWINA, UL. ADAMA MICKIEWICZA 11 A",UL. ADAMA MICKIEWICZA,32,32-050,SKAWINA,19.82265223,49.97521231,70.04166666666667,990.3416666666668,26.691666666666663,12.325,10.025,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W ZESPOLE SZK?? OG?LNOKSZTA?C?CYCH IM. KAZIMIERZA WIELKIEGO W S?OMNIKACH,UL. ?W. JANA PAW?A II,32,32-090,S?OMNIKI,20.0858955,50.24468645,65.90833333333333,984.05,26.40833333333333,13.766666666666666,11.283333333333331,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. HENRYKA SIENKIEWICZA,UL. HENRYKA SIENKIEWICZA,34,34-730,MSZANA DOLNA,20.06982247,49.67621722,78.64166666666667,969.0416666666666,24.508333333333336,20.491666666666667,18.98333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. W?ADYS?AWA ORKANA W RABCE-ZDROJU,UL. S?DECKA,34,34-700,RABKA-ZDR?J,19.94603163,49.61151453,78.93333333333334,960.8583333333332,23.85,22.03333333333333,20.025,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W GO?CZY,,32,32-075,GO?CZA,19.92773436,50.3372467,76.73333333333333,980.025,23.825,12.675,11.183333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KPT. PIL. MIECZYS?AWA MEDWECKIEGO,,32,32-084,MORAWICA,19.75549535,50.08126882,69.7090909090909,1005.6045454545456,22.581818181818186,20.50454545454545,19.60909090909091,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 W KOZ?OWIE,,32,32-241,KOZ??W,20.02161231,50.48113008,68.55,979.9666666666668,24.625,15.858333333333334,13.383333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KR?LA KAZIMIERZA III WIELKIEGO W RUDNIKU,UL. SZKOLNA,32,32-440,RUDNIK,19.83265837,49.85476119,74.175,976.1083333333332,26.008333333333336,25.05,22.266666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA W WOJAKOWEJ,,32,32-862,WOJAKOWA,20.56161481,49.8026459,83.35833333333333,982.5916666666668,23.075,9.3,9.016666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM.MARII KONOPNICKIEJ W PRZYSZOWEJ,,34,34-604,PRZYSZOWA,20.50552913,49.63812628,77.33333333333333,966.1333333333332,24.016666666666666,16.058333333333334,14.65,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. TADEUSZA KO?CIUSZKI W STRONIU,,34,34-145,STRONIE,19.67411334,49.83221959,74.68333333333334,968.1083333333332,25.70833333333333,19.291666666666668,15.833333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. W?ADYS?AWA ORKANA W MANIOWACH,UL. SZKOLNA,34,34-436,MANIOWY,20.26889513,49.46175645,73.19166666666666,957.3833333333332,24.98333333333333,16.5,14.566666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. ADAMA MICKIEWICZA W STR??Y,,32,32-431,STR??A,19.94669482,49.78446923,83.29166666666667,978.8416666666668,23.491666666666664,17.833333333333332,16.358333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. KARPACKIEGO ODDZIA?U STRA?Y GRANICZNEJ,,38,38-312,ROPA,21.04369192,49.60148893,76.98333333333333,976.2916666666666,25.375,12.458333333333334,10.433333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY IM.MAJORA HENRYKA SUCHARSKIEGO W SPYTKOWICACH,ul. Szkolna,34,34-116,SPYTKOWICE,19.50690621,49.99665238,84.70833333333333,989.1,25.45,37.75833333333333,33.71666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W CZUBROWICACH,,32,32-049,CZUBROWICE,19.6875125,50.21345386,70.53333333333333,970.4,24.855555555555554,12.555555555555555,10.766666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. BRONIS?AWA WANATA W MOSZCZENICY,UL. LE?NA,38,38-321,MOSZCZENICA,21.10323283,49.72453224,78.20833333333333,980.2583333333332,24.875,14.0,12.058333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.W?ADYS?AWA ORKANA W POR?BIE WIELKIEJ,,34,34-735,POR?BA WIELKA,20.06151283,49.60771151,80.25833333333334,954.65,22.925,31.241666666666664,26.475,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W PODSZKLU,,34,34-472,PODSZKLE,19.80198906,49.51218847,78.64166666666667,990.5583333333334,23.15833333333333,13.641666666666666,13.358333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. ANNY LE?KIEWICZ W ?U?NEJ,,38,38-322,?U?NA,21.05479856,49.7099261,79.25833333333334,979.075,24.808333333333334,13.341666666666669,11.4,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IMIENIA MIKO?AJA KOPERNIKA W JASIENNEJ,Jasienna,33,33-322,KORZENNA,20.82251961,49.71797638,83.59166666666667,968.275,23.7,13.766666666666666,12.016666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?O?NIERZY NIEZ?OMNYCH W B?CZEJ-KUNINIE,,33,33-335,B?CZA-KUNINA,20.74304314,49.5362399,71.98333333333333,956.7916666666666,25.141666666666666,27.416666666666668,26.183333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. JANA PAW?A II W DZIADUSZYCACH,,32,32-218,DZIADUSZYCE,20.26778753,50.38395929,75.14166666666667,987.6833333333334,24.375,14.966666666666669,12.875,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W IWANOWICACH,ul. Jana Paw?a II,32,32-095,IWANOWICE W?O?CIA?SKIE,19.97832221,50.22302756,82.94166666666666,983.3083333333334,23.59166666666667,0.0916666666666666,0.0833333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. M. STASIUKOWEJ W OCHOJNIE,UL. PODHALA?SKA,30,30-040,OCHOJNO,19.97311651,49.95071467,62.06666666666666,970.9916666666668,26.34166666666667,10.525,8.875,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 W WIEPRZU,UL. BESKIDZKA,34,34-122,WIEPRZ,19.37250408,49.90710861,84.11666666666666,982.1833333333332,24.7,24.0,20.8,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 W STRYSZAWIE,,34,34-205,STRYSZAWA,19.52672362,49.73285017,83.93333333333334,969.7416666666668,23.71666666666667,20.925,19.15,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. JANA PAW?A II W SU?OSZOWEJ,UL. SZKOLNA,32,32-045,SU?OSZOWA,19.74205039,50.25958903,73.075,965.9,24.225,11.9,10.9625,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA INTEGRACYJNA NR 11 IM.MARII D?BROWSKIEJ W TARNOWIE,UL. IGNACEGO MO?CICKIEGO,33,33-100,TARN?W,20.95102273,50.01747959,61.81666666666666,991.9916666666668,27.825,16.891666666666666,14.4,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. JANA KANTEGO W WOJNICZU,UL. SZKOLNA,32,32-830,WOJNICZ,20.83758269,49.96104448,72.39166666666667,991.2,26.016666666666666,15.366666666666667,15.366666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. KSI?DZA KARDYNA?A STEFANA WYSZY?SKIEGO PRYMASA TYSI?CLECIA W TOKARNI,,32,32-436,TOKARNIA,19.87967275,49.73364856,81.81666666666666,968.1583333333332,23.266666666666666,18.741666666666667,16.808333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.NASZEJ PRZYRODY W WO?NIKACH,UL. WADOWICKA,34,34-103,WO?NIKI,19.4909051,49.93959752,75.46666666666667,984.5,26.05,19.091666666666665,16.5,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. KS. KARD. STEFANA WYSZY?SKIEGO W SZERZYNACH,,38,38-246,SZERZYNY,21.24578398,49.80934435,74.95,984.0,25.641666666666666,13.783333333333331,11.716666666666669,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. TADEUSZA KO?CIUSZKI W PRZEBIECZANACH,,32,32-020,TOMASZKOWICE,20.10401518,49.97594973,67.52000000000001,981.94,25.96,11.49,9.46,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MJR PIL. JERZEGO ISZKOWSKIEGO W T?GOBORZY,ul. ?w. Floriana,33,33-312,T?GOBORZE,20.64046414,49.70908415,76.39166666666667,982.8916666666668,26.375,20.8,19.5,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANUSZA KORCZAKA W ZABIERZOWIE,UL. KOLEJOWA,32,32-080,ZABIERZ?W,19.79921223,50.11711432,62.85833333333333,987.4083333333332,27.6,15.375,12.991666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. 600-LECIA UNIWERSYTETU JAGIELLO?SKIEGO,,32,32-010,WYSIO?EK LUBORZYCKI,20.10930681,50.14467797,62.90833333333333,984.2333333333332,26.85,10.975,9.258333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 4 IM. FRANCESCO NULLO W OLKUSZU,UL. FRANCESCO NULLO,32,32-300,OLKUSZ,19.56869547,50.2776362,64.34166666666667,972.0916666666668,26.041666666666668,10.008333333333336,8.366666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. JANA PAW?A II W MY?LENICACH,UL. STANIS?AWA PARDYAKA,32,32-400,MY?LENICE,19.92808527,49.83246931,77.38333333333334,978.6666666666666,25.0,19.20833333333333,16.766666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
"PRZEDSZKOLE PUBLICZNE NR 8 ""POD STOKROTK?"" W TARNOWIE",ul. Marii D?browskiej,33,33-100,TARN?W,21.01563158,50.01721574,71.8,993.95,26.625,10.633333333333333,10.358333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 5 IM. OR?A BIA?EGO W O?WI?CIMIU,UL. EUGENIUSZA KALICI?SKIEGO,32,32-600,O?WI?CIM,19.20401547,50.03682151,73.99166666666666,989.1,27.25,18.325,15.158333333333331,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO - PRZEDSZKOLNY W MODLNICY - SZKO?A PODSTAWOWA IM. ?W. STANIS?AWA KOSTKI Z ODDZIA?AMI INTEGRACYJNYMI W MODLNICY,UL. SPORTOWA,32,32-085,MODLNICA,19.86256161,50.12992438,64.66363636363636,982.1363636363636,26.60909090909091,13.4,10.954545454545457,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. MIKO?AJA KOPERNIKA W D?BROWIE TARNOWSKIEJ,UL. ZAR?BY,33,33-200,D?BROWA TARNOWSKA,20.98438323,50.17621862,58.46666666666667,991.3666666666668,27.60833333333333,16.075,13.791666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ADAMA MICKIEWICZA W SZCZUCINIE,UL. KO?CIUSZKI,33,33-230,SZCZUCIN,21.07654652,50.3138434,63.083333333333336,995.7416666666668,27.08333333333333,15.35,13.525,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.A MICKIEWICZA W SZCZUROWEJ,UL. RYNEK,32,32-820,SZCZUROWA,20.63632311,50.11814123,60.31666666666666,993.3416666666668,27.48333333333333,11.608333333333334,9.875,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W RAJSKU,UL. EDUKACYJNA,32,32-600,RAJSKO,19.19549401,50.00804693,80.65833333333333,986.35,26.60833333333333,17.75,14.591666666666669,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. W?ADYS?AWA ORKANA W WI?NIOWEJ,,32,32-412,WI?NIOWA,20.12059796,49.78770432,77.98333333333333,975.9166666666666,25.416666666666668,15.05,14.316666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W SKAWINKACH,,34,34-143,SKAWINKI,19.71387992,49.82536432,85.97500000000001,973.5916666666668,22.8,17.891666666666666,15.7,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MARII KONOPNICKIEJ W ZEBRZYDOWICACH,,34,34-130,ZEBRZYDOWICE,19.67195254,49.88535352,81.9375,980.5625,25.1875,21.3875,18.35,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W ZARZECZU DU?YM,UL. ADAMA MICKIEWICZA,33,33-207,RADGOSZCZ,21.09949127,50.28754905,79.76666666666667,994.2666666666668,24.425,12.441666666666668,10.933333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
"SZKO?A PODSTAWOWA IM. ?W. JANA PAW?A II W RADZISZOWIE 32-052 RADZISZ?W, UL. SZKOLNA 7",UL. SZKOLNA,32,32-052,RADZISZ?W,19.8127236,49.93885997,80.21666666666667,990.6166666666668,24.666666666666668,13.625,13.625,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI SPECJALNYMI IM. MIKO?AJA KOPERNIKA W CHE?MCU,UL. MARCINKOWICKA,33,33-395,CHE?MIEC,20.66577368,49.632154,78.425,984.2166666666668,26.21666666666667,35.84166666666667,31.916666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W WOLI LUBECKIEJ,,33,33-162,WOLA LUBECKA,21.19583853,49.91722379,69.91666666666667,982.4916666666668,25.85833333333333,12.891666666666666,11.291666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W BALICACH,UL. SZKOLNA,32,32-083,BALICE,19.79389006,50.08602479,67.23333333333333,986.825,26.891666666666666,14.275,12.241666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. POR. TADEUSZA STEFANISZYNA W SPYTKOWICACH,,34,34-745,SPYTKOWICE,19.8236308,49.57757601,78.95,953.525,23.48333333333333,17.958333333333332,15.425,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. TADEUSZA KO?CIUSZKI,,32,32-415,KRZES?AWICE,20.19327537,49.81134015,69.31666666666666,967.7,26.475,18.141666666666666,15.466666666666669,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MJR H. SUCHARSKIEGO W GR?BOSZOWIE,,33,33-260,GR?BOSZ?W,20.78154593,50.24448872,62.16666666666666,994.7416666666668,26.683333333333334,12.608333333333334,11.041666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
CENTRUM O?WIATOWE IM. STANIS?AWA WYSPIA?SKIEGO W KOSZYCACH,ul. Marii Sk?odowskiej-Curie 4 lok.,32,32-130,KOSZYCE,20.57554219,50.16968365,57.85,992.2416666666668,27.916666666666668,13.016666666666666,11.591666666666669,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. TADEUSZA KO?CIUSZKI W PODOLSZU,UL. ZATORSKA,32,32-640,PODOLSZE,19.43334697,50.01163051,71.16666666666667,988.3583333333332,26.98333333333333,14.166666666666666,14.166666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANUSZA KORCZAKA W PACZ??TOWICACH,,32,32-065,PACZ??TOWICE,19.65776496,50.17799402,65.75,969.2416666666668,25.425,11.658333333333331,10.041666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. BATALION?W CH?OPSKICH,,38,38-350,WILCZYSKA,20.9356495,49.67726326,80.45833333333333,982.45,25.116666666666664,15.758333333333333,13.675,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W ZABAWIE,UL. SZKOLNA,33,33-133,ZABAWA,20.80167161,50.12515861,67.67272727272727,993.481818181818,25.745454545454542,12.345454545454546,11.345454545454546,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. STANIS?AWA MI?KOWSKIEGO W WIETRZYCHOWICACH,,33,33-270,WIETRZYCHOWICE,20.76596312,50.19039104,63.63333333333333,994.425,26.633333333333336,15.608333333333334,14.4,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ARMII KRAJOWEJ W RZUCHOWEJ,,33,33-114,RZUCHOWA,20.93057781,49.94950395,70.82000000000001,990.32,25.9,11.08,10.22,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA NR 1 IM. HELENY MARUSARZ W WOLI RZ?DZI?SKIEJ,,33,33-150,WOLA RZ?DZI?SKA,21.06351347,50.03604049,56.9,987.8916666666668,28.575,14.683333333333332,13.05,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MARII KONOPNICKIEJ W M?DRZECHOWIE,,33,33-221,M?DRZECH?W,20.94598326,50.28189901,58.80833333333334,995.1583333333332,27.96666666666667,10.991666666666667,10.341666666666669,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. STANIS?AWA WYSPIA?SKIEGO W POR?BIE ?EGOTY,ul. Szembek?w,32,32-566,POR?BA ?EGOTY,19.5662502,50.05802152,70.8,982.1083333333336,25.491666666666664,10.75,8.791666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO - PRZEDSZKOLNY IMIENIA B?OGOS?AWIONEJ KAROLINY K?ZK?WNY W BORZ?CINIE DOLNYM,Borz?cin,32,32-825,BORZ?CIN,20.69796179,50.10128695,60.74166666666667,992.2416666666668,27.116666666666664,10.383333333333333,8.916666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W ZABRZE?Y,,33,33-390,ZABRZE?,20.403597,49.545534,88.43333333333334,974.2416666666668,23.066666666666663,41.975,35.583333333333336,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
